timestamp,open,high,low,close,volume
2022-03-08 06:00:00,159.6,159.85,159.26,159.68,23648
2022-03-08 07:00:00,159.71,160.72,159.06,159.25,174377
2022-03-08 08:00:00,159.8999,160.72,157.81,159.0,913430
2022-03-08 09:00:00,159.07,160.32,158.41,159.25,13317535
2022-03-08 10:00:00,159.24,159.26,156.0504,157.99,17247400
2022-03-08 11:00:00,157.99,158.38,155.8,156.91,12157865
2022-03-08 12:00:00,156.905,162.16,156.845,161.75,17069125
2022-03-08 13:00:00,161.76,162.88,158.6,158.61,13827597
2022-03-08 14:00:00,158.62,160.01,157.83,159.44,11654901
2022-03-08 15:00:00,159.44,160.5,157.1066,157.28,15788812
2022-03-08 16:00:00,157.36,158.79,156.44,156.66,10047472
2022-03-08 17:00:00,156.65,156.69,156.5,156.55,85682
2022-03-08 18:00:00,156.55,157.16,156.46,157.1,64924
2022-03-08 19:00:00,157.1,157.8,157.1,157.68,87223
2022-03-09 04:00:00,157.94,161.02,157.94,160.93,45738
2022-03-09 05:00:00,160.99,161.5,160.52,160.52,49451
2022-03-09 06:00:00,160.99,161.25,160.57,160.72,34967
2022-03-09 07:00:00,160.64,160.87,160.2,160.73,153573
2022-03-09 08:00:00,157.44,161.39,157.44,160.98,720596
2022-03-09 09:00:00,160.97,161.99,159.41,160.4073,11429501
2022-03-09 10:00:00,160.41,162.26,160.151,162.0599,12028280
2022-03-09 11:00:00,162.0499,162.16,161.0238,162.005,7456834
2022-03-09 12:00:00,162.01,162.69,161.57,162.655,6575379
2022-03-09 13:00:00,162.67,162.6801,161.56,161.98,6145022
2022-03-09 14:00:00,161.981,163.0,161.79,162.56,7315236
2022-03-09 15:00:00,162.58,163.41,162.28,162.98,14039592
2022-03-09 16:00:00,162.77,163.2,162.56,162.66,9961325
2022-03-09 17:00:00,162.71,162.71,162.35,162.5,89029
2022-03-09 18:00:00,162.5,162.5,161.78,161.97,95592
2022-03-09 19:00:00,161.99,162.27,161.9,162.25,33777
2022-03-10 04:00:00,161.75,162.0,160.64,160.99,37895
2022-03-10 05:00:00,161.0,161.34,160.5,160.53,18643
2022-03-10 06:00:00,160.53,160.75,159.92,160.1,24998
2022-03-10 07:00:00,160.24,160.94,160.0,160.0,188892
2022-03-10 08:00:00,160.4002,162.48,159.85,160.18,755295
2022-03-10 09:00:00,160.18,160.4,158.03,158.921,13011626
2022-03-10 10:00:00,158.93,158.95,157.6,157.78,11583793
2022-03-10 11:00:00,157.77,157.77,156.4,157.3601,11195142
2022-03-10 12:00:00,157.36,157.5,156.0,156.07,8042902
2022-03-10 13:00:00,156.06,157.738,155.98,157.55,8299603
2022-03-10 14:00:00,157.55,159.19,157.41,159.015,9504829
2022-03-10 15:00:00,159.02,159.08,157.41,158.52,13201478
2022-03-10 16:00:00,158.36,158.52,157.99,158.19,10739375
2022-03-10 17:00:00,158.15,158.52,157.87,158.0,48650
2022-03-10 18:00:00,158.04,158.5,158.04,158.36,68709
2022-03-10 19:00:00,158.4,158.54,158.0,158.05,82834
2022-03-11 04:00:00,158.4,159.39,158.4,159.37,20123
2022-03-11 05:00:00,159.39,159.54,159.0,159.22,11608
2022-03-11 06:00:00,159.22,162.0,159.1,161.1,89254
2022-03-11 07:00:00,161.14,161.29,160.17,160.19,290702
2022-03-11 08:00:00,160.5421,161.01,158.52,159.94,811900
2022-03-11 09:00:00,159.92,160.0,156.97,157.65,10922048
2022-03-11 10:00:00,157.66,158.125,156.93,157.865,9583318
2022-03-11 11:00:00,157.861,157.89,154.78,155.5,13646914
2022-03-11 12:00:00,155.5,155.605,154.74,155.3833,9647598
2022-03-11 13:00:00,155.39,156.795,155.28,156.09,8520586
2022-03-11 14:00:00,156.09,156.61,155.62,155.9,7105289
2022-03-11 15:00:00,155.91,156.02,154.5,154.73,14437336
2022-03-11 16:00:00,154.75,154.96,154.42,154.42,8746638
2022-03-11 17:00:00,154.48,154.72,154.41,154.62,48737
2022-03-11 18:00:00,154.67,154.68,154.33,154.49,41629
2022-03-11 19:00:00,154.49,154.59,154.44,154.44,72849
2022-03-14 04:00:00,154.0,155.02,153.77,154.2,87034
2022-03-14 05:00:00,154.21,155.6,154.14,155.15,78539
2022-03-14 06:00:00,155.04,155.36,154.32,154.4,72143
2022-03-14 07:00:00,154.38,154.4,152.0,152.15,511174
2022-03-14 08:00:00,154.309,156.1,151.5,152.36,1254254
2022-03-14 09:00:00,152.32,153.32,151.06,152.47,14101710
2022-03-14 10:00:00,152.46,154.0,152.13,153.99,12322297
2022-03-14 11:00:00,153.99,154.12,152.13,152.485,8102446
2022-03-14 12:00:00,152.475,152.53,150.96,150.98,10726424
2022-03-14 13:00:00,150.9841,151.44,150.44,151.0021,10174463
2022-03-14 14:00:00,150.99,151.35,150.4,151.1401,9752711
2022-03-14 15:00:00,151.14,151.73,150.1,150.64,15023095
2022-03-14 16:00:00,150.64,150.9899,150.17,150.84,10352951
2022-03-14 17:00:00,150.8001,150.84,150.21,150.47,124942
2022-03-14 18:00:00,150.43,151.0,150.2699,150.65,106461
2022-03-14 19:00:00,150.68,151.0,150.45,150.9,84907
2022-03-15 04:00:00,149.4,150.9,149.12,149.3,93527
2022-03-15 05:00:00,149.3,150.0,148.93,149.4,53558
2022-03-15 06:00:00,149.5,150.76,149.5,150.22,39897
2022-03-15 07:00:00,150.24,150.89,150.03,150.26,151884
2022-03-15 08:00:00,150.4518,152.16,150.01,150.98,678215
2022-03-15 09:00:00,150.99,152.2989,150.31,151.5607,10557958
2022-03-15 10:00:00,151.56,152.775,150.68,152.5,11277099
2022-03-15 11:00:00,152.515,154.22,152.29,153.3383,9784227
2022-03-15 12:00:00,153.33,154.67,153.03,154.115,7710544
2022-03-15 13:00:00,154.13,154.18,153.13,153.6982,5707096
2022-03-15 14:00:00,153.69,154.4499,152.83,154.4,7604594
2022-03-15 15:00:00,154.39,155.57,154.27,155.16,14677908
2022-03-15 16:00:00,155.08,155.15,154.71,154.96,11240396
2022-03-15 17:00:00,154.94,155.06,154.84,154.85,28733
2022-03-15 18:00:00,154.89,154.9,154.59,154.77,46925
2022-03-15 19:00:00,154.73,155.1,154.65,155.0,36750
2022-03-16 04:00:00,156.7,158.38,156.23,158.09,115078
2022-03-16 05:00:00,158.11,158.21,157.75,157.8,25246
2022-03-16 06:00:00,157.79,158.35,157.61,158.0,69529
2022-03-16 07:00:00,158.11,158.34,157.4,158.29,236711
2022-03-16 08:00:00,157.6501,158.55,155.78,157.63,875095
2022-03-16 09:00:00,157.62,157.73,155.53,157.365,10597661
2022-03-16 10:00:00,157.37,158.64,156.55,158.42,12640506
2022-03-16 11:00:00,158.42,158.49,157.635,158.0869,6861561
2022-03-16 12:00:00,158.09,158.3,157.21,157.305,5846434
2022-03-16 13:00:00,157.305,157.48,156.53,157.3504,6026283
2022-03-16 14:00:00,157.33,157.56,154.46,157.11,15061726
2022-03-16 15:00:00,157.12,160.0,156.75,159.59,15883486
2022-03-16 16:00:00,159.49,160.2,159.2,159.78,12159920
2022-03-16 17:00:00,159.74,159.78,159.37,159.57,128315
2022-03-16 18:00:00,159.58,159.6,159.14,159.18,78101
2022-03-16 19:00:00,159.18,159.39,159.05,159.25,59520
2022-03-17 04:00:00,159.83,160.1,159.26,159.36,33788
2022-03-17 05:00:00,159.31,159.31,158.85,159.2,22488
2022-03-17 06:00:00,159.2,159.2,158.23,159.19,28463
2022-03-17 07:00:00,159.23,159.24,158.5,158.89,65027
2022-03-17 08:00:00,159.0301,160.0,158.21,158.44,503337
2022-03-17 09:00:00,158.43,159.54,157.73,159.4999,7981010
2022-03-17 10:00:00,159.49,159.92,157.73,158.02,9209314
2022-03-17 11:00:00,158.0,158.84,157.63,158.58,6528670
2022-03-17 12:00:00,158.6,159.3,158.33,159.04,5942563
2022-03-17 13:00:00,159.03,160.25,158.52,160.0,6990061
2022-03-17 14:00:00,160.01,160.13,159.265,159.901,5875329
2022-03-17 15:00:00,159.915,161.0,159.3257,160.99,11880811
2022-03-17 16:00:00,160.99,160.99,159.7,159.93,9993603
2022-03-17 17:00:00,159.9201,160.19,159.85,160.0,34395
2022-03-17 18:00:00,160.0,160.07,159.6,159.8,58540
2022-03-17 19:00:00,159.79,159.99,159.7,159.81,32656
2022-03-18 04:00:00,159.89,160.07,159.55,159.61,17274
2022-03-18 05:00:00,159.6,159.85,159.36,159.71,5437
2022-03-18 06:00:00,159.78,159.99,159.35,159.5,11124
2022-03-18 07:00:00,159.55,159.72,159.32,159.49,70384
2022-03-18 08:00:00,159.5301,161.021,159.04,159.53,451125
2022-03-18 09:00:00,159.52,161.05,159.41,160.985,21678244
2022-03-18 10:00:00,160.99,161.92,160.82,161.2342,10196610
2022-03-18 11:00:00,161.235,162.51,161.16,162.34,9288564
2022-03-18 12:00:00,162.34,162.9,162.09,162.6,7127119
2022-03-18 13:00:00,162.595,162.73,162.245,162.45,5872004
2022-03-18 14:00:00,162.46,163.5581,162.42,163.432,7698840
2022-03-18 15:00:00,163.43,164.48,163.32,163.96,16954657
2022-03-18 16:00:00,163.93,164.52,163.7,164.37,26666148
2022-03-18 17:00:00,164.31,164.39,164.1,164.16,49109
2022-03-18 18:00:00,164.16,164.22,164.08,164.09,21402
2022-03-18 19:00:00,164.11,164.34,164.01,164.34,52143
2022-03-21 04:00:00,164.0,164.0,163.0,163.0,12531
2022-03-21 05:00:00,163.1,163.52,163.01,163.52,7226
2022-03-21 06:00:00,163.51,163.64,163.4,163.64,7230
2022-03-21 07:00:00,163.67,164.33,163.58,164.05,75900
2022-03-21 08:00:00,163.74,164.33,163.0,163.6,470175
2022-03-21 09:00:00,163.58,165.59,163.42,164.0324,9852246
2022-03-21 10:00:00,164.08,165.0,163.015,164.865,10414277
2022-03-21 11:00:00,164.87,166.35,164.54,166.25,11037033
2022-03-21 12:00:00,166.25,166.31,163.82,163.935,8486919
2022-03-21 13:00:00,163.94,164.1,163.16,163.89,6758005
2022-03-21 14:00:00,163.89,164.87,163.61,164.07,7377251
2022-03-21 15:00:00,164.0701,165.4,163.91,165.38,9468305
2022-03-21 16:00:00,165.38,165.82,165.27,165.5,11711537
2022-03-21 17:00:00,165.4,165.52,165.31,165.42,54432
2022-03-21 18:00:00,165.42,165.45,165.13,165.21,24185
2022-03-21 19:00:00,165.17,165.29,165.0,165.0,49682
2022-03-22 04:00:00,165.69,165.93,165.0,165.72,17658
2022-03-22 05:00:00,165.79,166.11,165.7,165.7,13935
2022-03-22 06:00:00,165.62,165.9,165.4,165.76,16433
2022-03-22 07:00:00,165.8,165.8,165.4,165.49,53363
2022-03-22 08:00:00,165.7199,165.95,164.99,165.59,296737
2022-03-22 09:00:00,165.59,166.7811,164.91,166.14,8516273
2022-03-22 10:00:00,166.16,168.79,166.155,168.4,14146173
2022-03-22 11:00:00,168.4,169.12,168.27,168.6163,8420152
2022-03-22 12:00:00,168.62,168.9535,168.18,168.85,6204379
2022-03-22 13:00:00,168.85,169.42,168.49,169.305,5801793
2022-03-22 14:00:00,169.31,169.37,168.32,168.6062,6102657
2022-03-22 15:00:00,168.6,169.25,168.49,168.83,11798690
2022-03-22 16:00:00,168.83,169.18,168.81,168.95,8234117
2022-03-22 17:00:00,168.895,168.97,168.7501,168.88,24176
2022-03-22 18:00:00,168.85,168.97,168.71,168.94,26313
2022-03-22 19:00:00,168.93,168.95,168.85,168.95,28264
2022-03-23 04:00:00,168.7,168.9,168.5,168.68,17134
2022-03-23 05:00:00,168.71,168.72,168.21,168.21,11725
2022-03-23 06:00:00,168.21,168.3,167.87,167.93,18159
2022-03-23 07:00:00,168.0,168.2,167.77,167.95,103970
2022-03-23 08:00:00,168.07,169.37,167.601,167.77,466821
2022-03-23 09:00:00,167.78,169.81,167.65,169.55,11077681
2022-03-23 10:00:00,169.519,170.76,169.2,170.402,13559929
2022-03-23 11:00:00,170.41,171.865,170.3306,171.775,10551268
2022-03-23 12:00:00,171.78,172.22,171.17,171.72,9651639
2022-03-23 13:00:00,171.7116,172.64,171.69,172.325,11048932
2022-03-23 14:00:00,172.33,172.4325,171.4139,171.725,8145773
2022-03-23 15:00:00,171.73,171.97,170.1,170.22,12758383
2022-03-23 16:00:00,170.25,170.47,170.05,170.33,8884616
2022-03-23 17:00:00,170.34,170.36,170.02,170.15,84518
2022-03-23 18:00:00,170.18,170.36,170.12,170.24,34179
2022-03-23 19:00:00,170.35,170.69,170.32,170.69,53421
2022-03-24 04:00:00,170.63,171.86,170.63,171.45,43407
2022-03-24 05:00:00,171.45,171.8,171.43,171.43,16741
2022-03-24 06:00:00,171.31,171.35,171.0,171.02,11834
2022-03-24 07:00:00,170.95,171.68,170.91,171.18,130316
2022-03-24 08:00:00,171.6,171.69,170.635,171.27,505815
2022-03-24 09:00:00,171.28,172.35,170.72,170.9,10003137
2022-03-24 10:00:00,170.8901,171.61,170.21,170.76,9969760
2022-03-24 11:00:00,170.75,172.27,170.5999,171.8811,8032602
2022-03-24 12:00:00,171.88,171.91,171.02,171.35,4997064
2022-03-24 13:00:00,171.345,172.87,171.28,172.1557,10999215
2022-03-24 14:00:00,172.16,172.64,171.8,172.57,7549275
2022-03-24 15:00:00,172.565,174.14,172.39,174.1,17402971
2022-03-24 16:00:00,174.09,174.2,173.91,173.9625,8539021
2022-03-24 17:00:00,173.9761,174.0,173.7409,173.82,70269
2022-03-24 18:00:00,173.8433,173.92,173.5,173.5,48988
2022-03-24 19:00:00,173.48,173.85,173.35,173.83,55819
2022-03-25 04:00:00,173.81,173.88,172.74,173.28,55484
2022-03-25 05:00:00,173.37,173.8,173.27,173.77,22124
2022-03-25 06:00:00,173.82,174.31,173.76,174.25,25498
2022-03-25 07:00:00,174.1,174.76,174.09,174.62,146532
2022-03-25 08:00:00,174.24,174.76,172.8,174.05,605030
2022-03-25 09:00:00,174.0501,174.65,173.03,173.8,9943325
2022-03-25 10:00:00,173.781,175.28,173.55,174.56,13109220
2022-03-25 11:00:00,174.57,174.6585,172.75,173.08,10555289
2022-03-25 12:00:00,173.0983,173.75,172.845,173.275,6547757
2022-03-25 13:00:00,173.28,174.3299,172.91,174.29,5999880
2022-03-25 14:00:00,174.29,174.78,174.17,174.715,5984504
2022-03-25 15:00:00,174.715,174.8,173.33,174.73,11575424
2022-03-25 16:00:00,174.73,174.77,174.5,174.55,5674137
2022-03-25 17:00:00,174.53,174.69,174.52,174.69,54229
2022-03-25 18:00:00,174.69,174.93,174.68,174.85,32818
2022-03-25 19:00:00,174.93,175.0,174.7601,175.0,39694
2022-03-28 04:00:00,174.0,174.0,171.34,172.1,249600
2022-03-28 05:00:00,172.1,172.1,170.73,171.44,69761
2022-03-28 06:00:00,171.5,171.52,171.0,171.33,53203
2022-03-28 07:00:00,171.49,173.07,171.45,172.49,463776
2022-03-28 08:00:00,172.6701,174.284,171.6,172.16,1007374
2022-03-28 09:00:00,172.16,175.005,171.85,174.4818,12763019
2022-03-28 10:00:00,174.48,175.0,173.62,174.97,12449371
2022-03-28 11:00:00,174.96,175.005,173.1,173.1512,9652583
2022-03-28 12:00:00,173.16,174.09,173.08,174.04,6111495
2022-03-28 13:00:00,174.05,174.61,173.91,174.425,5803684
2022-03-28 14:00:00,174.43,175.06,174.3316,175.0471,7978006
2022-03-28 15:00:00,175.045,175.73,174.7439,175.59,15689113
2022-03-28 16:00:00,175.59,175.75,175.51,175.6,6463715
2022-03-28 17:00:00,175.62,175.63,175.46,175.52,56781
2022-03-28 18:00:00,175.48,175.5,175.4,175.44,26690
2022-03-28 19:00:00,175.44,175.47,175.25,175.46,70584
2022-03-29 04:00:00,175.79,176.09,175.72,175.78,27243
2022-03-29 05:00:00,175.8,176.4,175.62,175.97,49356
2022-03-29 06:00:00,175.97,176.05,175.6,175.9,13034
2022-03-29 07:00:00,175.9,176.56,175.63,176.36,173821
2022-03-29 08:00:00,176.1501,176.95,174.49,176.87,591922
2022-03-29 09:00:00,176.85,178.13,176.34,177.585,12850592
2022-03-29 10:00:00,177.6,178.0,176.35,177.2,12946140
2022-03-29 11:00:00,177.2,177.89,176.995,177.48,7528149
2022-03-29 12:00:00,177.488,177.51,176.72,177.185,6277935
2022-03-29 13:00:00,177.185,178.095,176.81,178.085,6846879
2022-03-29 14:00:00,178.08,178.39,177.48,178.34,7972012
2022-03-29 15:00:00,178.3401,179.01,178.28,179.0,16118091
2022-03-29 16:00:00,178.97,178.99,178.53,178.68,12274900
2022-03-29 17:00:00,178.68,178.78,178.65,178.75,36101
2022-03-29 18:00:00,178.76,178.76,178.5,178.63,35162
2022-03-29 19:00:00,178.63,178.75,178.56,178.75,48412
2022-03-30 04:00:00,178.5,178.5,177.7,177.73,20231
2022-03-30 05:00:00,177.75,178.07,177.74,178.0,34850
2022-03-30 06:00:00,177.82,178.08,177.66,177.83,21473
2022-03-30 07:00:00,177.86,178.34,177.8,178.28,111899
2022-03-30 08:00:00,178.32,178.52,177.47,178.03,586228
2022-03-30 09:00:00,178.07,179.61,177.73,178.74,13073036
2022-03-30 10:00:00,178.75,179.5298,177.84,177.9128,11848741
2022-03-30 11:00:00,177.92,178.18,177.4686,177.8,8917518
2022-03-30 12:00:00,177.79,178.47,177.5,178.395,6556097
2022-03-30 13:00:00,178.39,179.35,178.05,178.15,8038784
2022-03-30 14:00:00,178.15,178.48,177.62,177.67,5769734
2022-03-30 15:00:00,177.665,177.79,176.7,177.725,13265591
2022-03-30 16:00:00,177.78,177.99,177.42,177.91,8323257
2022-03-30 17:00:00,177.9,177.99,177.89,177.94,45163
2022-03-30 18:00:00,177.94,177.99,177.87,177.99,37704
2022-03-30 19:00:00,177.99,178.05,177.88,178.02,36355
2022-03-31 04:00:00,178.4,179.01,178.08,178.55,26587
2022-03-31 05:00:00,178.44,178.5,178.39,178.43,8499
2022-03-31 06:00:00,178.42,178.5,178.29,178.32,7954
2022-03-31 07:00:00,178.34,178.34,177.75,178.21,94296
2022-03-31 08:00:00,177.9604,178.89,177.326,178.15,501809
2022-03-31 09:00:00,178.1299,178.18,175.6119,176.24,10282931
2022-03-31 10:00:00,176.24,177.17,175.529,176.94,10624750
2022-03-31 11:00:00,176.95,177.11,176.3501,177.09,6302537
2022-03-31 12:00:00,177.095,177.25,176.45,176.54,4996188
2022-03-31 13:00:00,176.5216,176.99,176.14,176.629,5472178
2022-03-31 14:00:00,176.625,176.92,176.23,176.905,6099264
2022-03-31 15:00:00,176.905,177.24,174.4,174.68,22997402
2022-03-31 16:00:00,174.61,175.1,174.5,174.83,20761015
2022-03-31 17:00:00,174.87,174.94,174.63,174.69,149628
2022-03-31 18:00:00,174.7,174.86,174.65,174.8,65501
2022-03-31 19:00:00,174.78,175.0,174.78,174.86,43697
2022-04-01 04:00:00,175.25,175.88,175.1,175.26,24417
2022-04-01 05:00:00,175.32,175.38,175.04,175.31,13692
2022-04-01 06:00:00,175.43,175.72,175.33,175.5,90057
2022-04-01 07:00:00,175.54,175.6,174.69,174.82,162983
2022-04-01 08:00:00,175.49,175.52,173.35,173.6,736016
2022-04-01 09:00:00,173.65,174.88,172.6,172.84,10190215
2022-04-01 10:00:00,172.83,174.17,172.51,173.9,10215837
2022-04-01 11:00:00,173.9,174.0199,171.94,172.2,8070211
2022-04-01 12:00:00,172.19,172.88,172.07,172.2721,5530501
2022-04-01 13:00:00,172.27,172.8,172.1,172.5399,5075391
2022-04-01 14:00:00,172.53,173.74,172.46,173.2,6775532
2022-04-01 15:00:00,173.2,174.645,172.77,174.26,12424095
2022-04-01 16:00:00,174.31,174.41,173.92,174.1,7563247
2022-04-01 17:00:00,174.1,174.31,173.9,174.04,53056
2022-04-01 18:00:00,174.1,174.11,174.0,174.1,8929
2022-04-01 19:00:00,174.14,174.15,173.92,174.0,32074
2022-04-04 04:00:00,174.18,174.41,173.8,174.41,8355
2022-04-04 05:00:00,174.4,174.92,174.4,174.92,6175
2022-04-04 06:00:00,174.98,175.15,174.86,174.86,15054
2022-04-04 07:00:00,174.83,174.93,174.6,174.83,60348
2022-04-04 08:00:00,174.8,174.9,173.875,174.26,259162
2022-04-04 09:00:00,174.24,177.95,174.24,177.7801,11592368
2022-04-04 10:00:00,177.79,178.21,176.73,177.35,12942389
2022-04-04 11:00:00,177.36,177.84,177.11,177.245,6381759
2022-04-04 12:00:00,177.25,177.8306,177.01,177.2091,5652770
2022-04-04 13:00:00,177.2099,177.615,176.92,177.5352,4742912
2022-04-04 14:00:00,177.535,177.81,177.02,177.76,5704311
2022-04-04 15:00:00,177.76,178.49,177.69,178.465,13070905
2022-04-04 16:00:00,178.44,178.55,178.32,178.39,7481427
2022-04-04 17:00:00,178.39,178.44,178.25,178.3072,139277
2022-04-04 18:00:00,178.3099,178.5,178.23,178.34,31313
2022-04-04 19:00:00,178.33,178.37,178.14,178.36,43194
2022-04-05 04:00:00,178.66,178.66,178.24,178.25,23686
2022-04-05 05:00:00,178.13,178.13,177.71,177.75,20949
2022-04-05 06:00:00,177.7,178.1,177.7,178.05,22185
2022-04-05 07:00:00,178.05,178.42,177.84,178.36,71042
2022-04-05 08:00:00,177.9534,178.5,177.36,177.96,417774
2022-04-05 09:00:00,177.96,178.3,177.05,177.63,9201916
2022-04-05 10:00:00,177.63,178.13,176.21,176.89,11207408
2022-04-05 11:00:00,176.89,177.11,175.68,175.69,6960608
2022-04-05 12:00:00,175.69,175.965,175.0,175.555,6521797
2022-04-05 13:00:00,175.56,176.12,174.93,175.245,5725675
2022-04-05 14:00:00,175.24,175.75,174.99,175.055,4841420
2022-04-05 15:00:00,175.06,175.22,174.415,175.04,10989062
2022-04-05 16:00:00,175.09,175.5,174.94,175.33,6782188
2022-04-05 17:00:00,175.29,175.34,175.15,175.17,27271
2022-04-05 18:00:00,175.22,175.22,174.91,175.11,59609
2022-04-05 19:00:00,175.11,175.15,174.88,175.0,28522
2022-04-06 04:00:00,175.0,175.0,173.43,173.93,30927
2022-04-06 05:00:00,173.99,173.99,173.45,173.75,34963
2022-04-06 06:00:00,173.65,173.65,173.11,173.17,17867
2022-04-06 07:00:00,173.16,173.28,172.29,172.38,158926
2022-04-06 08:00:00,172.57,174.19,172.0,172.51,702569
2022-04-06 09:00:00,172.51,173.24,171.21,171.605,11478174
2022-04-06 10:00:00,171.63,171.67,170.82,170.89,11260307
2022-04-06 11:00:00,170.875,171.74,170.13,171.62,8841573
2022-04-06 12:00:00,171.62,171.71,170.835,171.35,5247520
2022-04-06 13:00:00,171.34,172.39,171.03,171.92,5554473
2022-04-06 14:00:00,171.94,173.41,170.93,173.1,11561464
2022-04-06 15:00:00,173.1113,173.63,171.51,171.57,13284207
2022-04-06 16:00:00,171.59,171.89,171.2,171.31,8914262
2022-04-06 17:00:00,171.29,171.42,171.28,171.32,14632
2022-04-06 18:00:00,171.41,171.76,171.35,171.7,30254
2022-04-06 19:00:00,171.74,171.74,170.85,170.9,70022
2022-04-07 04:00:00,172.02,172.36,171.55,172.36,17612
2022-04-07 05:00:00,172.33,172.55,172.0,172.43,11658
2022-04-07 06:00:00,172.43,172.54,172.22,172.22,18277
2022-04-07 07:00:00,172.22,172.62,171.95,172.17,127145
2022-04-07 08:00:00,172.12,172.7154,170.98,171.22,395489
2022-04-07 09:00:00,171.23,172.69,170.89,172.46,8458039
2022-04-07 10:00:00,172.45,173.14,171.1401,171.42,10123387
2022-04-07 11:00:00,171.38,171.7963,170.405,170.685,6667205
2022-04-07 12:00:00,170.6901,171.535,169.85,170.285,6913425
2022-04-07 13:00:00,170.28,171.74,170.22,171.67,6068949
2022-04-07 14:00:00,171.66,172.77,171.41,172.66,6360339
2022-04-07 15:00:00,172.65,173.36,171.88,172.2675,12175284
2022-04-07 16:00:00,172.2475,172.38,171.6992,171.96,6794840
2022-04-07 17:00:00,171.92,172.1,171.85,172.05,15001
2022-04-07 18:00:00,172.03,172.05,171.81,171.9,23471
2022-04-07 19:00:00,171.89,172.28,171.85,172.25,49358
2022-04-08 04:00:00,173.17,173.18,172.5,172.69,9222
2022-04-08 05:00:00,172.37,172.55,172.25,172.4,9923
2022-04-08 06:00:00,172.36,172.51,172.13,172.51,9943
2022-04-08 07:00:00,172.5,172.69,172.22,172.57,85733
2022-04-08 08:00:00,172.47,173.46,172.21,172.4,517138
2022-04-08 09:00:00,172.4,172.45,169.2,169.245,10488166
2022-04-08 10:00:00,169.25,170.96,169.25,170.94,11034833
2022-04-08 11:00:00,170.94,171.37,170.336,171.32,8520052
2022-04-08 12:00:00,171.31,171.77,171.0,171.6206,5806921
2022-04-08 13:00:00,171.63,171.64,170.115,170.17,4933060
2022-04-08 14:00:00,170.1698,170.755,169.78,170.49,6458130
2022-04-08 15:00:00,170.49,170.97,169.82,170.14,11520919
2022-04-08 16:00:00,170.14,170.25,169.93,169.99,7794186
2022-04-08 17:00:00,169.98,170.02,169.9,169.9109,50598
2022-04-08 18:00:00,169.93,169.9399,169.71,169.76,27635
2022-04-08 19:00:00,169.74,169.8,169.74,169.76,22805
2022-04-11 04:00:00,168.99,169.81,168.01,168.46,26867
2022-04-11 05:00:00,168.23,168.8,168.19,168.7,24118
2022-04-11 06:00:00,168.75,169.08,167.75,168.77,39007
2022-04-11 07:00:00,168.79,168.85,167.75,167.87,162585
2022-04-11 08:00:00,168.49,169.665,167.65,168.06,693272
